Date,DecimalYear,Mean_SAT,Hydrological_Year,Mean_RIC,Mean_SAT_MA10,Linear_Predicted_RIC,Logistic_Predicted_RIC,Linear_Residual,Logistic_Residual
2000-10-06,2000.7638603696098,-0.9085533171587414,2001,0.01285713261469141,-0.2001710993385458,0.42496896621798064,0.46544154324814124,-0.41211183360328923,-0.45258441063344984
2000-10-07,2000.766598220397,-0.8471378710940644,2001,0.012731074635375648,-0.24596961131247702,0.42616841115939635,0.46806988748562167,-0.4134373365240207,-0.455338812850246
2000-10-08,2000.7693360711842,0.733624249352723,2001,0.01132111357234979,-0.21381986692310967,0.42532642205071997,0.46622513052248,-0.4140053084783702,-0.4549040169501302
2000-10-09,2000.7720739219712,0.6173625788021236,2001,0.010378205878334,-0.15206704886370195,0.42370914013375105,0.4626779450296521,-0.41333093425541706,-0.4522997391513181
2000-10-10,2000.7748117727583,0.33068480766865416,2001,0.013433713964146195,-0.07744607227473818,0.421754846226908,0.45838546015539755,-0.4083211322627618,-0.44495174619125133
2000-10-11,2000.7775496235456,0.40070033754247286,2001,0.014101652385099694,-0.035124119471769896,0.4206464509971842,0.45594823592482714,-0.4065447986120845,-0.44184658353972744
2000-10-12,2000.7802874743327,0.2658210048554612,2001,0.014117178228896809,0.010649711326573363,0.4194476524460098,0.45331023110455565,-0.405330474217113,-0.43919305287565885
2000-10-13,2000.7830253251198,-0.06345276051676788,2001,0.015814827628880198,0.05396805025538589,0.4183131622571523,0.45081199126861976,-0.4024983346282721,-0.43499716363973956
2000-10-14,2000.7857631759068,-0.2739664709327467,2001,0.030614281090715054,-0.2402776329400596,0.4260193404937527,0.46774338378292485,-0.3954050594030376,-0.4371291026922098
2000-10-15,2000.7885010266941,-0.6063237532368134,2001,0.04617374401427525,-0.3940657363086507,0.43004699018552367,0.476548161574286,-0.3838732461712484,-0.4303744175600107
2000-10-16,2000.7912388774812,-0.4508150091753088,2001,0.06303782195618354,-0.9941953116508622,0.44576414675488785,0.5104702130299473,-0.3827263247987043,-0.44743239107376376
2000-10-17,2000.7939767282683,-0.413954481805939,2001,0.11151658443336177,-2.034118115852542,0.47299931430077974,0.5667446581340829,-0.361482729867418,-0.45522807370072116
2000-10-18,2000.7967145790553,-2.208832582601732,2001,0.15035433243903978,-2.8724717629808287,0.4949554652285176,0.6088673210030113,-0.3446011327894778,-0.45851298856397155
2000-10-19,2000.7994524298426,-0.9205184548837877,2001,0.18747040148065724,-3.1625089314062045,0.5025514241253562,0.6226345394852161,-0.315081022644699,-0.43516413800455883
2000-10-20,2000.8021902806297,-5.67061094575346,2001,0.2319534777787159,-3.243740944176256,0.504678858458889,0.6264111133026089,-0.27272538068017316,-0.394457635523893
2000-10-21,2000.8049281314168,-9.998527704474325,2001,0.250688549685142,-3.517390192796147,0.5118456242080944,0.6388714474298016,-0.26115707452295245,-0.38818289774465964
2000-10-22,2000.807665982204,-8.117715466427406,2001,0.20997613588486655,-3.607093708003542,0.5141949238448154,0.6428667607671883,-0.30421878795994883,-0.4328906248823218
2000-10-23,2000.8104038329911,-2.963824444770527,2001,0.2111026687651404,-3.495797250100287,0.511280113566579,0.6379030860097565,-0.3001774448014386,-0.42680041724461615
2000-10-24,2000.8131416837782,-1.0862865986332617,2001,0.22022109675528656,-3.130316599466869,0.5017083196655653,0.6211281734544982,-0.2814872229102787,-0.40090707669921166
2000-10-25,2000.8158795345653,-3.34281623943572,2001,0.23286098489934573,-2.90907566125336,0.49591410686831744,0.6106288138277931,-0.2630531219689717,-0.3777678289284474
2000-10-26,2000.8186173853526,-1.3478501612492635,2001,0.24817665213211063,-2.5900233778364687,0.48755825356877464,0.5950486509673779,-0.239381601436664,-0.3468719988352673
2000-10-27,2000.8213552361397,0.699010097226616,2001,0.2630423233311306,-2.3257244592606883,0.48063636927070374,0.5817676759354872,-0.21759404593957316,-0.3187253526043566
2000-10-28,2000.8240930869267,1.4459739237324398,2001,0.27731396498065986,-2.3969028129988272,0.4825005022446769,0.5853766344918986,-0.20518653726401703,-0.30806266951123873
2000-10-29,2000.8268309377138,1.2918909272513082,2001,0.2903942710436028,-3.0862290388442615,0.5005536838643356,0.6190563167958292,-0.2101594128207328,-0.32866204575222635
2000-10-30,2000.829568788501,-2.480088111584548,2001,0.31227198782485827,-4.254156489715934,0.5311412425537088,0.670347587849117,-0.2188692547288505,-0.3580756000242587
2000-10-31,2000.8323066392882,-7.355538518716515,2001,0.33673548469448217,-5.476553781451962,0.5631553448635747,0.7157200694172589,-0.2264198601690925,-0.3789845847227767
2000-11-01,2000.8350444900752,-8.8294990038088,2001,0.35282579576266865,-7.000396114856073,0.6030641737652006,0.7606524180842625,-0.25023837800253196,-0.4078266223215939
2000-11-02,2000.8377823408625,-9.857086703224866,2001,0.5291366598173897,-8.517972137769306,0.6428088904698209,0.794054554687984,-0.11367223065243126,-0.26491789487059436
2000-11-03,2000.8405201916496,-12.76556110734998,2001,0.5444312007421979,-9.518878328164792,0.6690222283089389,0.8109214839447741,-0.12459102756674101,-0.2664902832025763
2000-11-04,2000.8432580424367,-15.566789156796007,2001,0.5658065162263214,-10.168392371183183,0.6860327445833612,0.8200298850167563,-0.12022622835703978,-0.25422336879043494
2000-11-06,2000.848733744011,-16.586273495290374,2001,0.6183258144131285,-10.405032250552614,0.6922302495679871,0.8230290086250689,-0.07390443515485856,-0.2047031942119404
2000-11-07,2000.851471594798,-14.4767501319057,2001,0.6376815784890807,-10.231681907167072,0.6876902725358769,0.8208479532322448,-0.0500086940467962,-0.1831663747431641
2000-11-08,2000.8542094455852,-8.563087980222429,2001,0.6452827829258871,-10.369901032383266,0.6913101768384848,0.8225939620711484,-0.04602739391259769,-0.1773111791452613
2000-11-09,2000.8569472963723,-5.203249502932599,2001,0.6480065900750945,-10.660070877686199,0.6989096104903487,0.8260840613624721,-0.050903020415254185,-0.1780774712873776
2000-11-10,2000.8596851471596,-4.8464869052788755,2001,0.654452652392783,-10.570476508542185,0.6965631693459227,0.8250312277848021,-0.04211051695313961,-0.17057857539201904
